time,A_phi_r,A_phi_l,A_trq_r,A_trq_l,A_dist,B_phi_r,B_phi_l,B_trq_r,B_trq_l,B_dist,C_phi_r,C_phi_l,C_trq_r,C_trq_l,C_dist,D_phi_r,D_phi_l,D_trq_r,D_trq_l,D_dist,pos_x,pos_y,pos_z,ori_x,ori_y,ori_z,ori_w,vel_x,vel_y,vel_z,vel_rx,vel_ry,vel_rz,acc_x,acc_y,acc_z
1.378,0.769015,0.467837,10.9575,0.382244,0.11938,1.90733,1.70829,0.028591,-0.00398634,0.118831,0.454172,0.255137,-4.26994,-9.07988,0.119278,1.69463,1.39345,0.00326581,0.0366937,0.119827,-0.945159,-0.000436067,0.119128,0.00171492,0.000558063,-0.000249155,0.999998,0.134704,0.00350456,0.00722158,-0.0309894,0.00885044,-0.00207987,-0.0819291,0.0464361,-0.160608
1.379,0.771249,0.469196,10.9407,0.376887,0.119383,1.91287,1.71326,0.0297058,-0.00427623,0.118839,0.455492,0.255878,-4.28559,-9.08067,0.119289,1.69955,1.3975,0.00458232,0.0364894,0.119833,-0.945026,-0.000432563,0.119136,0.00169938,0.000562533,-0.000250181,0.999998,0.134623,0.00351112,0.00706044,-0.0310857,0.00892737,-0.00208561,-0.0920256,0.0393065,-0.161319
1.38,0.773484,0.470556,10.9163,0.371546,0.119385,1.91841,1.71822,0.0308479,-0.00450119,0.118846,0.456812,0.256619,-4.29899,-9.07701,0.119301,1.70448,1.40154,0.00597004,0.036325,0.119839,-0.944893,-0.000429058,0.119144,0.00168381,0.000567107,-0.000251209,0.999998,0.134531,0.00351272,0.00689281,-0.0311434,0.00913667,-0.00208962,-0.102992,0.0340269,-0.167801
1.381,0.775718,0.471915,10.8869,0.366203,0.119388,1.92396,1.72318,0.0319633,-0.00470849,0.118854,0.458131,0.257361,-4.31038,-9.06925,0.119312,1.7094,1.40559,0.00735569,0.0361565,0.119846,-0.94476,-0.000425555,0.119151,0.00166823,0.000571852,-0.000252239,0.999998,0.134428,0.00350981,0.00671431,-0.0311624,0.00947907,-0.00209299,-0.113933,0.0291627,-0.178663
1.382,0.777952,0.473274,10.8544,0.36086,0.11939,1.9295,1.72815,0.0330282,-0.00492202,0.118861,0.459451,0.258102,-4.32012,-9.05809,0.119323,1.71432,1.40964,0.00870417,0.0359625,0.119852,-0.944627,-0.00042206,0.119158,0.00165266,0.000576832,-0.00025327,0.999998,0.134315,0.00350205,0.00652184,-0.0311386,0.00994808,-0.00209671,-0.124415,0.0239717,-0.192635
1.383,0.780187,0.474634,10.8202,0.355534,0.119391,1.93504,1.73311,0.0340365,-0.00515228,0.118867,0.46077,0.258843,-4.32866,-9.04442,0.119334,1.71925,1.41369,0.0100028,0.0357354,0.119857,-0.944494,-0.000418579,0.119165,0.00163713,0.000582105,-0.000254303,0.999998,0.134192,0.00348881,0.00631341,-0.0310663,0.0105344,-0.00210155,-0.13428,0.0181304,-0.208587
1.384,0.782421,0.475993,10.7854,0.350246,0.119393,1.94058,1.73807,0.0349909,-0.00540221,0.118874,0.46209,0.259585,-4.33643,-9.02913,0.119344,1.72417,1.41774,0.0112514,0.0354752,0.119863,-0.944362,-0.000415116,0.119172,0.00162166,0.000587724,-0.000255339,0.999998,0.13406,0.00346935,0.00608802,-0.0309397,0.0112281,-0.00210811,-0.143515,0.0115544,-0.225543
1.385,0.784656,0.477352,10.751,0.345018,0.119394,1.94612,1.74304,0.0358989,-0.00567081,0.11888,0.46341,0.260326,-4.34384,-9.01305,0.119355,1.72909,1.42179,0.0124562,0.0351854,0.119869,-0.94423,-0.000411681,0.119179,0.00160628,0.00059374,-0.000256379,0.999999,0.133919,0.00344297,0.00584547,-0.0307536,0.0120205,-0.00211677,-0.152185,0.0042852,-0.242684
1.386,0.78689,0.478712,10.7177,0.339864,0.119394,1.95167,1.748,0.0367693,-0.00595528,0.118885,0.464729,0.261067,-4.35123,-8.9969,0.119366,1.73402,1.42584,0.0136258,0.034871,0.119875,-0.944097,-0.000408278,0.119185,0.00159103,0.000600198,-0.000257423,0.999999,0.13377,0.00340908,0.00558624,-0.0305035,0.0129038,-0.00212775,-0.160383,-0.00357735,-0.259352
1.387,0.789125,0.480071,10.6858,0.334798,0.119394,1.95721,1.75297,0.0376108,-0.00625223,0.11889,0.466049,0.261808,-4.35888,-8.98127,0.119376,1.73894,1.42988,0.0147694,0.034537,0.11988,-0.943965,-0.000404918,0.119191,0.00157594,0.000607139,-0.000258474,0.999999,0.133613,0.0033672,0.00531132,-0.0301859,0.0138722,-0.00214112,-0.168209,-0.0119147,-0.275037
1.388,0.791359,0.48143,10.6972,0.346628,0.119394,1.96275,1.75793,0.038038,-0.00673262,0.118894,0.467369,0.26255,-4.37703,-8.97505,0.119387,1.74387,1.43393,0.0153333,0.0341523,0.119886,-0.943833,-0.000401608,0.119197,0.00156106,0.000614564,-0.000259537,0.999999,0.133465,0.00331671,0.00502556,-0.0297755,0.0148382,-0.00216854,-0.159936,-0.0208331,-0.285833
1.389,0.793593,0.48279,10.7651,0.382607,0.119393,1.96829,1.76289,0.038092,-0.00734069,0.118898,0.468688,0.263291,-4.41029,-8.98359,0.119397,1.74879,1.43798,0.0152469,0.0338129,0.119892,-0.943702,-0.000398354,0.119203,0.00154642,0.000622432,-0.000260631,0.999999,0.133345,0.00326082,0.00473426,-0.029271,0.0157259,-0.00223078,-0.132031,-0.0265135,-0.291332
1.39,0.795828,0.484149,12.1336,0.445309,0.119395,1.97383,1.76786,0.0147918,-0.0320132,0.118904,0.470008,0.264032,-4.44757,-9.29827,0.119406,1.75371,1.44203,-0.0151737,0.0158615,0.119897,-0.943569,-0.000395581,0.119209,0.00153459,0.000627246,-0.000261823,0.999999,0.133696,0.00277962,0.00538159,-0.023665,0.00961645,-0.00241311,0.338106,-0.44892,0.649186
1.391,0.798062,0.485508,11.6668,0.439436,0.119397,1.97937,1.77282,0.0322245,-0.0196033,0.11891,0.471327,0.264774,-4.53858,-9.3864,0.119415,1.75864,1.44608,0.00379411,0.0245387,0.119903,-0.943437,-0.000393059,0.119216,0.00152338,0.000631094,-0.000262975,0.999999,0.133774,0.00252776,0.00580709,-0.0224128,0.007688,-0.00233035,0.0655858,-0.220639,0.42631
1.392,0.800297,0.486868,11.3936,0.419616,0.1194,1.98492,1.77778,0.0402608,-0.0137536,0.118916,0.472647,0.265515,-4.60245,-9.40242,0.119425,1.76356,1.45013,0.013963,0.0289181,0.119908,-0.943305,-0.000390633,0.119222,0.00151237,0.000634919,-0.000264086,0.999999,0.133706,0.00243063,0.00609492,-0.0220341,0.00764034,-0.0022473,-0.0806311,-0.0666201,0.287991
1.393,0.802531,0.488227,11.3218,0.409917,0.119403,1.99046,1.78275,0.0421052,-0.0134079,0.118923,0.473967,0.266256,-4.64511,-9.39884,0.119434,1.76848,1.45418,0.0170334,0.029486,0.119915,-0.943173,-0.000388264,0.11923,0.00150158,0.000638895,-0.00026517,0.999999,0.133596,0.00237376,0.00634155,-0.0215725,0.00794208,-0.00219419,-0.122587,-0.0267337,0.246606
1.394,0.804765,0.489586,11.2452,0.402028,0.119406,1.996,1.78771,0.0430802,-0.0133734,0.118929,0.475286,0.266998,-4.63746,-9.3552,0.119444,1.77341,1.45823,0.0186991,0.0294474,0.119921,-0.943041,-0.000385929,0.119237,0.00149096,0.000643113,-0.000266216,0.999999,0.133477,0.0023397,0.00653686,-0.0212478,0.00842754,-0.0021179,-0.132559,-0.00429465,0.195203
1.395,0.807,0.490946,11.1615,0.393735,0.119409,2.00154,1.79267,0.0438658,-0.0134903,0.118936,0.476606,0.267739,-4.62037,-9.29595,0.119454,1.77833,1.46227,0.0197617,0.0291492,0.119928,-0.942909,-0.000383612,0.119245,0.00148044,0.000647629,-0.000267223,0.999999,0.133352,0.00232177,0.00667087,-0.0210373,0.00902438,-0.00204052,-0.137158,0.0114471,0.133854
1.396,0.809234,0.492305,11.0746,0.385196,0.119412,2.00708,1.79764,0.0444573,-0.0137429,0.118942,0.477925,0.26848,-4.59898,-9.22821,0.119465,1.78326,1.46632,0.0205136,0.0287117,0.119935,-0.942777,-0.0003813,0.119252,0.00146998,0.000652476,-0.000268194,0.999999,0.133227,0.00231579,0.00673819,-0.0209149,0.0096846,-0.00196961,-0.138709,0.0229834,0.0671187
1.397,0.811469,0.493664,10.9879,0.376659,0.119415,2.01263,1.8026,0.0449032,-0.0140985,0.118948,0.479245,0.269221,-4.57561,-9.15648,0.119475,1.78818,1.47037,0.0210651,0.0281809,0.119942,-0.942646,-0.000378986,0.11926,0.00145955,0.000657667,-0.000269133,0.999999,0.133101,0.00231874,0.0067371,-0.0208604,0.0103737,-0.0019078,-0.138139,0.0315136,-0.00131341
1.398,0.813703,0.495023,10.9042,0.368311,0.119418,2.01817,1.80756,0.0452566,-0.0145309,0.118955,0.480565,0.269963,-4.55203,-9.08436,0.119486,1.7931,1.47442,0.0214857,0.0275891,0.119949,-0.942514,-0.000376662,0.119267,0.00144912,0.000663205,-0.000270046,0.999999,0.132978,0.00232846,0.00666891,-0.020859,0.0110675,-0.00185609,-0.136138,0.0378857,-0.0684307
1.399,0.815938,0.496383,10.8257,0.360282,0.119421,2.02371,1.81253,0.045562,-0.0150212,0.11896,0.481884,0.270704,-4.52963,-9.01464,0.119496,1.79803,1.47847,0.0218273,0.0269609,0.119956,-0.942383,-0.000374324,0.119275,0.00143868,0.000669084,-0.000270938,0.999999,0.132858,0.00234342,0.0065373,-0.0209,0.01175,-0.00181463,-0.133234,0.0427363,-0.131867
1.4,0.818172,0.497742,10.7539,0.352654,0.119423,2.02925,1.81749,0.0458533,-0.0155553,0.118966,0.483204,0.271445,-4.50946,-8.94942,0.119507,1.80295,1.48252,0.0221293,0.0263145,0.119964,-0.942252,-0.000371966,0.119282,0.00142819,0.000675294,-0.000271814,0.999999,0.132741,0.00236254,0.00634769,-0.0209759,0.0124113,-0.00178306,-0.129825,0.0465376,-0.189869
1.401,0.820406,0.499101,11.0321,0.341758,0.119426,2.03479,1.82245,0.0405293,-0.0224606,0.118972,0.484524,0.272187,-4.54167,-9.01357,0.119517,1.80788,1.48657,0.0155153,0.0209063,0.119971,-0.94212,-0.000369774,0.119289,0.00141872,0.000680948,-0.000272736,0.999999,0.132708,0.00219675,0.00638174,-0.0189323,0.0113007,-0.00187345,-0.0463373,-0.137884,0.0344322
1.402,0.822641,0.500461,10.8803,0.342249,0.119428,2.04034,1.82742,0.0447968,-0.019634,0.118977,0.485843,0.272928,-4.51468,-8.99444,0.119527,1.8128,1.49062,0.020764,0.022957,0.119978,-0.941989,-0.000367684,0.119297,0.00140961,0.000686575,-0.00027363,0.999999,0.132628,0.00209455,0.00634753,-0.0182319,0.0112471,-0.00181586,-0.092992,-0.0746864,-0.0340852
1.403,0.824875,0.50182,10.7629,0.339728,0.119431,2.04588,1.83238,0.0474097,-0.0177018,0.118982,0.487163,0.273669,-4.46068,-8.95531,0.119537,1.81772,1.49466,0.0239134,0.0243544,0.119985,-0.941858,-0.000365633,0.119304,0.00140061,0.000692481,-0.000274486,0.999999,0.132536,0.00205554,0.00626517,-0.0179993,0.0118038,-0.00174164,-0.10554,-0.0118162,-0.0824256
1.404,0.82711,0.503179,10.6741,0.337854,0.119433,2.05142,1.83735,0.0486907,-0.0168994,0.118988,0.488482,0.274411,-4.40099,-8.9021,0.119547,1.82265,1.49871,0.0255789,0.0250251,0.119992,-0.941727,-0.000363583,0.119311,0.00139162,0.00069881,-0.000275306,0.999999,0.132452,0.00205356,0.00614069,-0.0179858,0.0126517,-0.00166891,-0.0977779,0.0249282,-0.124634
1.405,0.829344,0.504539,10.606,0.33765,0.119435,2.05696,1.84231,0.0492586,-0.0167847,0.118992,0.489802,0.275152,-4.3386,-8.84135,0.119557,1.82757,1.50276,0.0262128,0.0251868,0.12,-0.941596,-0.000361518,0.119318,0.00138257,0.000705613,-0.000276094,0.999999,0.132389,0.00206958,0.00597854,-0.0180965,0.0135974,-0.00160797,-0.0765972,0.0426559,-0.162329
1.406,0.831579,0.505898,10.5474,0.337375,0.119436,2.0625,1.84727,0.0495129,-0.0170391,0.118997,0.491122,0.275893,-4.27412,-8.77673,0.119567,1.83249,1.50681,0.0262764,0.0250859,0.120007,-0.941465,-0.000359429,0.119325,0.00137343,0.000712887,-0.000276864,0.999999,0.132354,0.0020934,0.00578188,-0.0182801,0.014542,-0.00157287,-0.0491081,0.0502103,-0.19683
1.407,0.833813,0.507257,10.4951,0.337214,0.119437,2.06804,1.85224,0.0495453,-0.0174017,0.119001,0.492441,0.276634,-4.20925,-8.71172,0.119577,1.83742,1.51086,0.0261388,0.0247921,0.120014,-0.941334,-0.000357311,0.119331,0.00136419,0.00072061,-0.00027762,0.999999,0.132349,0.00212146,0.00555373,-0.0184915,0.0154376,-0.0015477,-0.0185623,0.0541915,-0.22827
1.408,0.836047,0.508617,10.4476,0.337184,0.119438,2.07359,1.8572,0.0495102,-0.017838,0.119004,0.493761,0.277376,-4.14553,-8.64852,0.119588,1.84234,1.51491,0.0259158,0.0244283,0.120021,-0.941204,-0.000355164,0.119337,0.00135483,0.000728745,-0.000278367,0.999999,0.132376,0.00215152,0.00529731,-0.0187166,0.0162638,-0.00152911,0.0129763,0.0559623,-0.256512
1.409,0.838282,0.509976,10.4043,0.337337,0.119438,2.07913,1.86216,0.0494801,-0.0183088,0.119007,0.495081,0.278117,-4.08422,-8.58868,0.119597,1.84727,1.51896,0.0256842,0.0240418,0.120028,-0.941073,-0.000352986,0.119343,0.00134536,0.000737257,-0.000279107,0.999999,0.132434,0.00218257,0.005016,-0.01895,0.0170156,-0.00151619,0.0442387,0.0567092,-0.281347
1.41,0.840516,0.511335,10.3652,0.337703,0.119437,2.08467,1.86713,0.0494933,-0.0187909,0.11901,0.4964,0.278858,-4.02644,-8.53327,0.119607,1.85219,1.52301,0.0254958,0.0236551,0.120035,-0.940941,-0.000350776,0.119349,0.00133577,0.000746109,-0.000279842,0.999999,0.132523,0.00221418,0.00471336,-0.0191895,0.0176966,-0.00150855,0.0743297,0.0570592,-0.302644
1.411,0.842751,0.512695,10.33,0.338285,0.119436,2.09021,1.87209,0.049571,-0.019272,0.119012,0.49772,0.2796,-3.97314,-8.483,0.119617,1.85711,1.52705,0.025384,0.0232775,0.120041,-0.94081,-0.000348535,0.119354,0.00132605,0.00075527,-0.000280575,0.999999,0.13264,0.00224622,0.00439293,-0.0194342,0.0183154,-0.00150592,0.102583,0.0572693,-0.320376
1.412,0.844985,0.514054,10.2987,0.338921,0.119435,2.09575,1.87705,0.0497514,-0.0197955,0.119014,0.499039,0.280341,-3.92498,-8.43806,0.119626,1.86204,1.5311,0.02532,0.0229314,0.120047,-0.940679,-0.000346262,0.119359,0.00131621,0.000764714,-0.000281314,0.999999,0.132783,0.00227735,0.00405827,-0.0196934,0.0188797,-0.00151745,0.12866,0.0561516,-0.334567
1.413,0.84722,0.515413,10.2713,0.339663,0.119433,2.1013,1.88202,0.0500113,-0.0203286,0.119015,0.500359,0.281082,-3.88243,-8.39862,0.119635,1.86696,1.53515,0.0253358,0.0225921,0.120053,-0.940547,-0.000343959,0.119364,0.00130623,0.000774417,-0.000282067,0.999999,0.13295,0.00230694,0.00371274,-0.0199657,0.0193986,-0.00154538,0.152303,0.0544082,-0.345398
1.414,0.849454,0.516773,10.2475,0.340667,0.119431,2.10684,1.88698,0.0503157,-0.0208084,0.119016,0.501679,0.281824,-3.84608,-8.36503,0.119644,1.87189,1.5392,0.0255039,0.0222327,0.120059,-0.940416,-0.000341628,0.119369,0.00129611,0.000784364,-0.000282836,0.999999,0.133138,0.00233583,0.00335933,-0.0202361,0.0198862,-0.00157988,0.173045,0.0535032,-0.353236
1.415,0.851688,0.518132,10.2267,0.341815,0.119428,2.11238,1.89194,0.050695,-0.0212678,0.119017,0.502998,0.282565,-3.81627,-8.33716,0.119653,1.87681,1.54325,0.025807,0.0218763,0.120065,-0.940284,-0.000339269,0.119373,0.00128586,0.000794546,-0.000283624,0.999999,0.133343,0.00236391,0.00300069,-0.0205011,0.0203567,-0.00161872,0.190575,0.052497,-0.358428
1.416,0.853923,0.519491,10.2088,0.343047,0.119425,2.11792,1.89691,0.0511489,-0.0217135,0.119017,0.504318,0.283306,-3.79309,-8.31471,0.119662,1.88173,1.5473,0.0262339,0.0215188,0.12007,-0.940151,-0.000336883,0.119376,0.00127549,0.000804962,-0.000284433,0.999999,0.133564,0.0023908,0.00263913,-0.0207566,0.0208234,-0.00166107,0.204836,0.0511123,-0.361316
1.417,0.856157,0.520851,10.1934,0.344328,0.119422,2.12346,1.90187,0.05167,-0.0221489,0.119017,0.505637,0.284047,-3.77644,-8.29728,0.11967,1.88666,1.55135,0.0267765,0.0211551,0.120075,-0.940019,-0.000334471,0.11938,0.00126499,0.000815615,-0.000285264,0.999999,0.133795,0.00241596,0.0022766,-0.0209977,0.0212978,-0.00170636,0.215873,0.0491915,-0.362264
1.418,0.858392,0.52221,10.1801,0.345632,0.119417,2.129,1.90683,0.0522496,-0.022576,0.119016,0.506957,0.284789,-3.76604,-8.2844,0.119678,1.89158,1.5554,0.0274263,0.0207808,0.120079,-0.939886,-0.000332037,0.119383,0.00125438,0.000826514,-0.000286118,0.999999,0.134034,0.00243876,0.00191466,-0.0212187,0.0217903,-0.00175401,0.223808,0.046638,-0.361637
1.419,0.860626,0.523569,10.1686,0.346942,0.119413,2.13455,1.9118,0.0528789,-0.022996,0.119015,0.508277,0.28553,-3.76149,-8.27556,0.119685,1.8965,1.55944,0.0281735,0.0203928,0.120083,-0.939753,-0.000329583,0.119385,0.00124368,0.000837673,-0.000286997,0.999999,0.134279,0.00245852,0.00155455,-0.021414,0.0223098,-0.00180345,0.228822,0.0434044,-0.359792
1.42,0.862861,0.524929,10.1585,0.348245,0.119408,2.14009,1.91676,0.0535489,-0.0234097,0.119013,0.509596,0.286271,-3.76227,-8.27018,0.119693,1.90143,1.56349,0.0290079,0.0199891,0.120087,-0.93962,-0.000327114,0.119388,0.00123289,0.000849109,-0.000287901,0.999999,0.134526,0.00247456,0.00119715,-0.0215777,0.022864,-0.00185412,0.231158,0.0394844,-0.357064
1.421,0.865095,0.526288,10.1699,0.357277,0.119402,2.14563,1.92173,0.0540607,-0.0239445,0.119011,0.510916,0.287013,-3.76972,-8.27024,0.1197,1.90635,1.56754,0.0295743,0.0195723,0.120091,-0.939487,-0.000324632,0.119389,0.00122205,0.00086082,-0.000288834,0.999999,0.134783,0.00248628,0.000845101,-0.0216944,0.0234127,-0.00191386,0.240517,0.0349773,-0.351679
1.422,0.867329,0.527647,10.2109,0.378194,0.119396,2.15117,1.92669,0.0544049,-0.0245792,0.119009,0.512236,0.287754,-3.78677,-8.27811,0.119707,1.91128,1.57159,0.0298155,0.0191613,0.120095,-0.939353,-0.000322142,0.119391,0.00121117,0.000872782,-0.000289804,0.999999,0.135059,0.00249413,0.000500716,-0.0217667,0.0239151,-0.00198701,0.259324,0.0309388,-0.343966
1.423,0.869564,0.529007,10.263,0.37955,0.11939,2.15671,1.93165,0.0553552,-0.0251532,0.119006,0.513555,0.288495,-3.78449,-8.31808,0.119714,1.9162,1.57564,0.030641,0.0189305,0.120098,-0.939219,-0.000319644,0.119392,0.00120024,0.000885018,-0.000290807,0.999999,0.135355,0.0025032,0.000221844,-0.0218651,0.024463,-0.00205526,0.279006,0.0321089,-0.278412
1.424,0.871798,0.530366,10.3184,0.377756,0.119383,2.16226,1.93662,0.056281,-0.0257568,0.119002,0.514875,0.289237,-3.79778,-8.36409,0.119721,1.92112,1.57969,0.0315946,0.0185482,0.120101,-0.939085,-0.000317144,0.119394,0.00118929,0.000897535,-0.000291841,0.999999,0.135665,0.00250429,8.45346e-06,-0.0218939,0.0250264,-0.00211678,0.292566,0.024096,-0.21288
1.425,0.874033,0.531725,10.5307,0.394181,0.119376,2.1678,1.94158,0.0636932,-0.0242859,0.118999,0.516194,0.289978,-3.5895,-8.53138,0.119728,1.92605,1.58374,0.0358251,0.0237839,0.120105,-0.93895,-0.000314434,0.119395,0.00117716,0.000910952,-0.000292906,0.999999,0.136081,0.00271397,0.000152585,-0.0242674,0.0268245,-0.00218412,0.39846,0.233354,0.144352
1.426,0.876267,0.533085,10.597,0.393638,0.119368,2.17334,1.94654,0.0632719,-0.0251523,0.118996,0.517514,0.290719,-3.66976,-8.55832,0.119736,1.93097,1.58779,0.0358125,0.0217911,0.120109,-0.938815,-0.000311551,0.119396,0.00116435,0.000925044,-0.000294003,0.999999,0.136497,0.00288689,0.000317506,-0.0256268,0.0281727,-0.00225092,0.396832,0.196391,0.165243
1.427,0.878502,0.534444,11.6472,0.450411,0.119363,2.17888,1.95151,0.0475896,-0.049781,0.118994,0.518834,0.29146,-3.83773,-8.82089,0.119744,1.9359,1.59183,0.012442,0.00462794,0.120113,-0.938679,-0.000308908,0.119399,0.00115313,0.000936872,-0.0002952,0.999999,0.137221,0.00264899,0.0012043,-0.0224406,0.0236475,-0.00244115,0.704037,-0.212812,0.888652
1.428,0.880736,0.535803,11.8418,0.490735,0.11936,2.18442,1.95647,0.0520287,-0.0527314,0.118994,0.520153,0.292202,-4.0859,-9.06839,0.119752,1.94082,1.59588,0.0155194,0.00170629,0.120118,-0.938542,-0.00030657,0.119402,0.00114326,0.000946508,-0.000296433,0.999999,0.137834,0.0023427,0.00230042,-0.0197497,0.0192628,-0.00250795,0.592575,-0.280991,1.09793
1.429,0.88297,0.537163,11.7872,0.543224,0.119359,2.18997,1.96143,0.0596767,-0.048338,0.118996,0.521473,0.292943,-4.35216,-9.25632,0.11976,1.94574,1.59993,0.0259977,0.00370092,0.120123,-0.938405,-0.000304463,0.119407,0.00113425,0.000954789,-0.000297661,0.999999,0.138251,0.00211191,0.00337395,-0.0180136,0.0165541,-0.00249186,0.397006,-0.205857,1.07481
1.43,0.885205,0.538522,11.3053,0.523046,0.119358,2.19551,1.9664,0.071227,-0.0371423,0.118998,0.522793,0.293684,-4.58837,-9.30198,0.119769,1.95067,1.60398,0.0437393,0.0103694,0.120129,-0.938268,-0.000302381,0.119412,0.00112504,0.000963384,-0.000298835,0.999999,0.138348,0.00208467,0.0041268,-0.0184298,0.0171805,-0.00238432,0.0764444,-0.00341772,0.753047
1.431,0.887439,0.539881,11.3302,0.498313,0.119358,2.20105,1.97136,0.0700043,-0.0397297,0.119001,0.524112,0.294426,-4.77945,-9.36537,0.119779,1.95559,1.60803,0.0452533,0.00708206,0.120136,-0.938131,-0.000300396,0.119418,0.00111637,0.000972055,-0.000299998,0.999999,0.138362,0.00198854,0.00490216,-0.0173477,0.0173354,-0.00236182,-0.00700378,-0.0724951,0.775551
1.432,0.889674,0.541241,11.0855,0.482454,0.119358,2.20659,1.97632,0.0740212,-0.0363405,0.119004,0.525432,0.295167,-4.94413,-9.35697,0.119789,1.96051,1.61208,0.0526133,0.00837306,0.120144,-0.937995,-0.000298468,0.119425,0.00110788,0.000981405,-0.000301118,0.999999,0.138209,0.00193183,0.00548252,-0.0169824,0.0186925,-0.00227769,-0.173385,-0.0337869,0.580144
1.433,0.891908,0.5426,10.891,0.466905,0.119359,2.21213,1.98129,0.0754735,-0.0346132,0.119007,0.526751,0.295908,-5.06166,-9.3095,0.119801,1.96544,1.61613,0.0567287,0.00819761,0.120152,-0.937858,-0.000296582,0.119432,0.00109957,0.000991707,-0.000302189,0.999999,0.137945,0.00188871,0.0058886,-0.0166233,0.0205968,-0.00218229,-0.283672,-0.0208201,0.405609
1.434,0.894143,0.543959,10.8198,0.445798,0.119359,2.21767,1.98625,0.0727873,-0.0367265,0.11901,0.528071,0.29665,-5.0218,-9.20911,0.119813,1.97036,1.62018,0.0549094,0.00564421,0.120162,-0.937721,-0.000294796,0.119439,0.00109179,0.00100266,-0.000303183,0.999999,0.137706,0.00178951,0.00623882,-0.0155684,0.0218926,-0.00202683,-0.259515,-0.0771619,0.349913
1.435,0.896377,0.545319,10.6036,0.434552,0.11936,2.22322,1.99122,0.0735702,-0.0352123,0.119013,0.529391,0.297391,-4.96219,-9.07285,0.119825,1.97529,1.62422,0.0563182,0.00626438,0.120172,-0.937585,-0.000293079,0.119447,0.00108427,0.00101445,-0.00030408,0.999999,0.137447,0.00172061,0.00641406,-0.0150482,0.023579,-0.00183574,-0.279352,-0.0474163,0.174815
1.436,0.898611,0.546678,10.4353,0.424823,0.11936,2.22876,1.99618,0.073162,-0.0347811,0.119015,0.53071,0.298132,-4.8988,-8.93701,0.119838,1.98021,1.62827,0.0561544,0.00608921,0.120182,-0.937449,-0.000291415,0.119455,0.00107697,0.0010271,-0.000304896,0.999999,0.137191,0.00166742,0.0064423,-0.0145958,0.0253029,-0.00167354,-0.275912,-0.0321558,0.0277886
1.437,0.900846,0.548037,10.2985,0.416192,0.11936,2.2343,2.00114,0.0723971,-0.0350154,0.119018,0.53203,0.298874,-4.84132,-8.8119,0.11985,1.98513,1.63232,0.0553935,0.0055541,0.120193,-0.937314,-0.000289801,0.119462,0.00106991,0.00104057,-0.000305647,0.999999,0.136947,0.00161676,0.00634577,-0.0141244,0.0269262,-0.00154546,-0.26464,-0.0300362,-0.0969677
1.438,0.90308,0.549397,10.186,0.408677,0.119359,2.23984,2.00611,0.0716282,-0.0355428,0.119019,0.53335,0.299615,-4.79231,-8.70174,0.119863,1.99006,1.63637,0.0544836,0.00484568,0.120203,-0.937178,-0.000288241,0.11947,0.00106311,0.00105477,-0.000306348,0.999999,0.136716,0.00156285,0.00614469,-0.0136118,0.0284006,-0.00144697,-0.251144,-0.0336275,-0.201499
1.439,0.905315,0.550756,10.0946,0.402397,0.119358,2.24538,2.01107,0.070996,-0.0362005,0.11902,0.534669,0.300356,-4.75267,-8.6083,0.119876,1.99498,1.64042,0.0536472,0.00407767,0.120214,-0.937043,-0.00028674,0.119477,0.00105658,0.00106964,-0.000307012,0.999999,0.136498,0.00150415,0.00585814,-0.0130583,0.0297193,-0.00137272,-0.237819,-0.0387094,-0.28693
1.44,0.907549,0.552115,10.022,0.39737,0.119356,2.25093,2.01603,0.0705595,-0.0369132,0.11902,0.535989,0.301097,-4.7225,-8.53189,0.119889,1.9999,1.64447,0.0529882,0.00330838,0.120225,-0.936908,-0.000285302,0.119483,0.00105035,0.00108509,-0.000307648,0.999999,0.136293,0.00144122,0.00550413,-0.0124738,0.0308952,-0.00131776,-0.225752,-0.0432043,-0.35437
1.441,0.909784,0.553475,10.0542,0.40333,0.119354,2.25647,2.021,0.073114,-0.0365594,0.11902,0.537308,0.301839,-4.73043,-8.58115,0.119902,2.00483,1.64852,0.0555304,0.00390834,0.120236,-0.936773,-0.000283899,0.11949,0.00104421,0.00110134,-0.000308267,0.999999,0.136081,0.00140576,0.0052188,-0.012292,0.0325034,-0.00128497,-0.233519,-0.0157025,-0.285767
1.442,0.912018,0.554834,10.0215,0.403054,0.119351,2.26201,2.02596,0.071934,-0.0374324,0.119019,0.538628,0.30258,-4.64982,-8.49707,0.119914,2.00975,1.65257,0.0541794,0.0030803,0.120246,-0.936638,-0.000282532,0.119496,0.00103825,0.00111823,-0.000308842,0.999999,0.135923,0.00136968,0.00490021,-0.0119276,0.0337708,-0.00119953,-0.178736,-0.0164808,-0.318917
1.443,0.914253,0.556193,10.0367,0.394652,0.119348,2.26755,2.03092,0.0702713,-0.0397943,0.119018,0.539948,0.303321,-4.56268,-8.43451,0.119927,2.01468,1.65661,0.051623,0.00133264,0.120257,-0.936504,-0.000281246,0.119502,0.0010327,0.00113545,-0.000309384,0.999999,0.135832,0.00128921,0.00461242,-0.0111089,0.0344477,-0.00113278,-0.112348,-0.0608615,-0.287871
