Cx,Cy,Cz,lf.x,lf.y,lf.z,rf.x,rf.y,rf.z,rh.x,rh.y,rh.z,lh.x,lh.y,lh.z,vel.x,vel.y,vel.z,q.w,q.x,q.y,q.z,ang_vel.x,ang_vel.y,ang_vel.z,accel.x,accel.y,accel.z,lf.dst,rf.dst,rh.dst,lh.dst,lf.r,lf.l,rf.r,rf.l,rh.r,rh.l,lh.r,lh.l
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
-2.99998,0.199986,0.112885,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,0,0,0,1,6.25863e-06,4.24137e-05,4.23222e-05,0,0,0,-0.000832151,0.00012283,9.81,0.112759,0.112741,0.112775,0.112793,-2.5037e-06,2.46957e-06,2.13373e-06,-2.09357e-06,2.50245e-06,-2.44965e-06,-2.14944e-06,2.09391e-06
